"","workplace_id","stcotr","employees","placed","wkb_geometry"
"28121",203273990,"46103010902",6,6,"0101000020E6100000A60EF27A30CC59C0E71C3C139A0A4640"
"28122",497366757,"46103010902",3,3,"0101000020E6100000CCEEC9C342CC59C0C05E61C1FD0A4640"
"28123",497366773,"46103010902",130,127,"0101000020E6100000CCEEC9C342CC59C0C05E61C1FD0A4640"
"28124",571498112,"46103010902",4,4,"0101000020E61000008318E8DA17CC59C03D98141F9F0A4640"
"28125",573939824,"46103010902",2,2,"0101000020E6100000EF53556820CC59C06326512FF80A4640"
"28126",148891963,"46103010902",4,4,"0101000020E61000002CB7B41A12CC59C0DE9046054E0A4640"
"28127",148894710,"46103010902",2,2,"0101000020E610000083A44FABE8CB59C02EE6E786A6084640"
"28128",148895279,"46103010902",12,12,"0101000020E61000006022DE3AFFCB59C05B5B785E2A084640"
"28129",615858693,"46103010902",10,10,"0101000020E6100000F69B89E942CC59C0D3F544D785034640"
"28130",641234323,"46103010902",1,1,"0101000020E6100000319A95ED43CC59C0124DA08845064640"
"28131",671744738,"46103010902",2,2,"0101000020E6100000304AD05FE8CB59C07E198C1189044640"
"28132",671746030,"46103010902",1,1,"0101000020E6100000319A95ED43CC59C058C51B9947064640"
"28133",671747962,"46103010902",2,2,"0101000020E610000049F6083543CC59C05F5FEB5223064640"
"28134",148906209,"46103010902",1,1,"0101000020E6100000A3906456EFC859C012A5BDC117084640"
"28135",148906894,"46103010902",12,12,"0101000020E610000032CA332F87CB59C09B745B22170C4640"
"28136",148907033,"46103010902",4,4,"0101000020E61000000055DCB8C5CB59C0F8325184D4094640"
"28137",148907413,"46103010902",25,25,"0101000020E610000012F8C3CF7FCB59C052EDD3F198094640"
"28138",148908890,"46103010902",16,16,"0101000020E61000000989B48D3FCA59C0130F289B72094640"
"28139",148910789,"46103010902",9,9,"0101000020E61000003F1BB96E4ACB59C09BADBCE47F084640"
"28140",148915127,"46103010902",10,10,"0101000020E6100000BEA4315A47CB59C0D4484BE5ED084640"
"28141",148915770,"46103010902",150,147,"0101000020E6100000B7D5AC33BECB59C0A8FE412443084640"
"28142",148920606,"46103010902",20,20,"0101000020E61000001B9E5E29CBCB59C0425DA45016084640"
"28143",148920846,"46103010902",15,15,"0101000020E610000030D63730B9CB59C00684D6C397094640"
"28144",200004448,"46103010902",6,6,"0101000020E6100000B7D5AC33BECB59C045847F1134084640"
"28145",203270897,"46103010902",5,5,"0101000020E61000008690F3FE3FCA59C056D5CBEF34094640"
"28146",203271879,"46103010902",20,20,"0101000020E6100000AFCE31207BCA59C057056A3178084640"
"28147",203274345,"46103010902",3,3,"0101000020E610000069C878944ACB59C0C4E9245B5D084640"
"28148",203274683,"46103010902",1,1,"0101000020E6100000C9E6AA798EC859C06EA296E656084640"
"28149",203274865,"46103010902",8,8,"0101000020E61000005E2BA1BB24C959C0E42EC214E5064640"
"28150",203274881,"46103010902",2,2,"0101000020E6100000390A100533C959C02634492C29074640"
"28151",203277728,"46103010902",1,1,"0101000020E6100000F2ED5D83BECA59C0145D177E700C4640"
"28152",203280409,"46103010902",3,3,"0101000020E610000088A1D5C919CB59C0DA39CD02ED084640"
"28153",203280839,"46103010902",8,8,"0101000020E61000005B272EC72BCA59C08DD0CFD4EB084640"
"28154",203281233,"46103010902",4,4,"0101000020E6100000D3A0681EC0CB59C0CC7EDDE9CE094640"
"28155",203281829,"46103010902",12,12,"0101000020E6100000D11E2FA4C3CB59C0785F950B950B4640"
"28156",206722118,"46103010902",2,2,"0101000020E61000006FF085C954CA59C0C3802557B10C4640"
"28157",219887122,"46103010902",1,1,"0101000020E6100000AE9E93DE37CB59C00E881057CE084640"
"28158",225115740,"46103010902",2,2,"0101000020E6100000F94B8BFA24CB59C0013274ECA0084640"
"28159",225117142,"46103010902",1,1,"0101000020E6100000AFB321FFCCC859C07098689082074640"
"28160",244226890,"46103010902",1,1,"0101000020E6100000F2ED5D83BECA59C0145D177E700C4640"
"28161",248943292,"46103010902",3,3,"0101000020E61000001475E61E12CB59C0C7DADFD91E094640"
"28162",248947681,"46103010902",5,5,"0101000020E610000093A7ACA6EBC959C0EB8F300C580A4640"
"28163",253731350,"46103010902",10,10,"0101000020E61000009929ADBF25CA59C040C39B3578094640"
"28164",257060079,"46103010902",5,5,"0101000020E610000013286211C3CB59C008C72C7B12084640"
"28165",261828065,"46103010902",2,2,"0101000020E6100000E564E25641C959C0F35487DC0C074640"
"28166",262181886,"46103010902",3,3,"0101000020E61000008124ECDB49CB59C04C6BD3D85E094640"
"28167",300923505,"46103010902",18,18,"0101000020E6100000ADFC321823CA59C098874CF910084640"
"28168",303419444,"46103010902",24,24,"0101000020E6100000F452B131AFC959C03198BF42E6064640"
"28169",308279603,"46103010902",45,44,"0101000020E6100000211D1EC2F8CA59C088DA368C82064640"
"28170",308279694,"46103010902",2,2,"0101000020E6100000D3A23EC91DCA59C02A73F38DE8084640"
"28171",308279710,"46103010902",3,3,"0101000020E6100000DA59F44E05C959C0A4E194B9F9064640"
"28172",311541775,"46103010902",2,2,"0101000020E6100000DAE55B1FD6C959C0CA4E3FA88B084640"
"28173",353875073,"46103010902",50,49,"0101000020E6100000A321E3512ACA59C0C7A0134207094640"
"28174",364856971,"46103010902",3,3,"0101000020E610000093C9A99D61CA59C0FB928D075B084640"
"28175",366949295,"46103010902",4,4,"0101000020E6100000D1949D7E50CB59C0D46531B1F9084640"
"28176",368702916,"46103010902",75,73,"0101000020E610000051FA42C879CB59C074EB353D280C4640"
"28177",369582572,"46103010902",1,1,"0101000020E61000005401F73C7FCA59C05B26C3F17C084640"
"28178",373182229,"46103010902",20,20,"0101000020E6100000B5FE9600FCCA59C094A46B26DF084640"
"28179",373184191,"46103010902",1,1,"0101000020E6100000F94B8BFA24CB59C0013274ECA0084640"
"28180",373184761,"46103010902",1,1,"0101000020E6100000F20703CFBDC859C02F50526001084640"
"28181",388322083,"46103010902",4,4,"0101000020E6100000F530B43A39C959C080457EFD10074640"
"28182",393544218,"46103010902",5,5,"0101000020E61000005AA0DD21C5CB59C05FB7088CF5094640"
"28183",393544226,"46103010902",15,15,"0101000020E6100000F530B43A39C959C080457EFD10074640"
"28184",394005003,"46103010902",3,3,"0101000020E6100000F530B43A39C959C080457EFD10074640"
"28185",399691864,"46103010902",2,2,"0101000020E6100000D8BAD408FDCA59C0B43C0FEECE064640"
"28186",400119245,"46103010902",4,4,"0101000020E6100000A3906456EFC859C06F2EFEB627084640"
"28187",400122608,"46103010902",2,2,"0101000020E610000048A643A7E7CA59C02F8A1EF818084640"
"28188",400265216,"46103010902",1,1,"0101000020E610000035ED629AE9C859C0AD6D8AC745074640"
"28189",400308006,"46103010902",5,5,"0101000020E61000001DAED51EF6C959C0359886E123084640"
"28190",400344192,"46103010902",2,2,"0101000020E6100000EAB12D03CEC959C0DB696B4430084640"
"28191",400354769,"46103010902",2,2,"0101000020E6100000D3A0681EC0CB59C0CC7EDDE9CE094640"
"28192",400370579,"46103010902",1,1,"0101000020E61000003A05F9D9C8C859C07D586FD40A074640"
"28193",400685668,"46103010902",1,1,"0101000020E6100000EC8502B683C859C0F5D6C05609084640"
"28194",400686957,"46103010902",1,1,"0101000020E6100000C5AD8218E8C959C0B323D5777E054640"
"28195",400749961,"46103010902",1,1,"0101000020E61000008DEE2076A6CB59C06551D845D1094640"
"28196",402716963,"46103010902",4,4,"0101000020E61000002C9CA4F963CA59C01844A4A65D084640"
"28197",402718712,"46103010902",60,59,"0101000020E610000005FD851E31C959C0F60B76C3B6074640"
"28198",435365424,"46103010902",1,1,"0101000020E6100000B0726891EDC959C0D74CBED9E6064640"
"28199",435376918,"46103010902",12,12,"0101000020E6100000AC1919E42ECA59C03AB01C2103094640"
"28200",435377148,"46103010902",72,71,"0101000020E610000051FA42C879CB59C074EB353D280C4640"
"28201",435377908,"46103010902",1,1,"0101000020E610000088D68A36C7CA59C0E3E13D0796074640"
"28202",435378070,"46103010902",25,25,"0101000020E61000007BF99D2633CB59C080EECB99ED084640"
"28203",435378203,"46103010902",23,23,"0101000020E61000004AD40B3ECDCB59C02EE6E786A6084640"
"28204",435378492,"46103010902",3,3,"0101000020E61000001C7BF65CA6C859C0742497FF90084640"
"28205",435378559,"46103010902",95,93,"0101000020E6100000CBD8D0CDFEC959C0A6B6D4415E094640"
"28206",435378724,"46103010902",1,1,"0101000020E61000005F43705CC6C859C0721AA20A7F064640"
"28207",435379037,"46103010902",50,49,"0101000020E61000005B272EC72BCA59C08DD0CFD4EB084640"
"28208",435380696,"46103010902",4,4,"0101000020E6100000D11E2FA4C3CB59C0785F950B950B4640"
"28209",497347815,"46103010902",50,49,"0101000020E6100000D1949D7E50CB59C0C76647AAEF084640"
"28210",497354795,"46103010902",8,8,"0101000020E6100000CBD8D0CDFEC959C0990E9D9E77094640"
"28211",497358697,"46103010902",3,3,"0101000020E6100000A304FD851ECA59C03DB9A64066054640"
"28212",497359638,"46103010902",3,3,"0101000020E6100000A54FABE80FCB59C0BA2D910BCE084640"
"28213",511467813,"46103010902",3,3,"0101000020E6100000F5A276BF0ACB59C06DA818E76F0C4640"
"28214",606274132,"46103010902",1,1,"0101000020E6100000C808A87004C959C069ACFD9DED074640"
"28215",606275493,"46103010902",1,1,"0101000020E6100000AE9E93DE37CB59C0080264E8D8094640"
"28216",641231790,"46103010902",13,13,"0101000020E6100000802DAF5C6FC859C0B3EF8AE07F074640"
"28217",497353110,"46103010903",24,16,"0101000020E61000005D6E30D461C659C0E63FA4DFBE0E4640"
"28218",571458108,"46103010903",1,1,"0101000020E6100000ED82C13577C659C0FCA71B28F00E4640"
"28219",148925845,"46103010903",5,4,"0101000020E61000001B1021AE9CC559C08FA50F5D500B4640"
"28220",203272315,"46103010903",1,1,"0101000020E610000086FF740305C959C089EFC4AC170D4640"
"28221",203278940,"46103010903",10,7,"0101000020E6100000761A69A9BCC659C0BF99982EC40E4640"
"28222",203283866,"46103010903",1,1,"0101000020E61000009CDB847B65C859C09DD7D825AA034640"
"28223",225113232,"46103010903",4,3,"0101000020E6100000E7C2482F6AC959C06D5512D907094640"
"28224",246020143,"46103010903",4,3,"0101000020E6100000D1217024D0C559C0F304C24EB10E4640"
"28225",248947608,"46103010903",2,2,"0101000020E6100000AEF204C24EC959C06D5512D907094640"
"28226",248948010,"46103010903",1,1,"0101000020E610000051F9D7F2CAC759C03A1F9E25C8064640"
"28227",258479021,"46103010903",6,4,"0101000020E6100000BB26A43506C959C072F90FE9B7094640"
"28228",303418941,"46103010903",5,4,"0101000020E6100000AC02B5183CC559C0E257ACE1220F4640"
"28229",305613481,"46103010903",2,2,"0101000020E61000001405FA449EC759C0B341261939074640"
"28230",390813095,"46103010903",3,2,"0101000020E610000004E5B67D8FC959C032E6AE25E4094640"
"28231",399683705,"46103010903",3,2,"0101000020E610000096438B6CE7C659C08333F8FBC50E4640"
"28232",400116699,"46103010903",3,2,"0101000020E6100000FA43334FAEC959C04DDA54DD23094640"
"28233",400119226,"46103010903",1,1,"0101000020E610000067D13B1570C959C0ADA23F34F3084640"
"28234",400121677,"46103010903",2,2,"0101000020E61000002E3BC43F6CC959C02D5A80B6D5084640"
"28235",400126193,"46103010903",1,1,"0101000020E6100000836BEEE87FC659C094F59B89E9044640"
"28236",400127267,"46103010903",1,1,"0101000020E610000066DD3F16A2C759C0F25D4A5D32044640"
"28237",400226679,"46103010903",2,2,"0101000020E6100000FA264D83A2C959C08411FB04500C4640"
"28238",400340420,"46103010903",1,1,"0101000020E6100000E0BBCD1B27C859C0A54FABE80F034640"
"28239",400383200,"46103010903",2,2,"0101000020E6100000573ECBF3E0C559C05A0EF450DB084640"
"28240",400483523,"46103010903",1,1,"0101000020E6100000051555BFD2C859C05396218E75094640"
"28241",400705657,"46103010903",13,9,"0101000020E6100000041F8315A7C959C0DA8CD310550C4640"
"28242",402718720,"46103010903",60,38,"0101000020E6100000FB90B75CFDC859C09FAD8383BD094640"
"28243",435365812,"46103010903",1,1,"0101000020E61000008CDCD3D51DC759C0F4A5B73F17034640"
"28244",435378732,"46103010903",1,1,"0101000020E6100000A8E15B5837C759C0715985CD00054640"
"28245",641233739,"46103010903",1,1,"0101000020E6100000B7CF2A33A5C759C0B131AF230E034640"
"28246",388502858,"46103011001",3,3,"0101000020E6100000AB5CA8FC6BD059C0302FC03E3A094640"
"28247",395959463,"46103011001",7,5,"0101000020E6100000554D10751FD059C07EFD101B2C0A4640"
"28248",400116378,"46103011001",5,4,"0101000020E6100000BED87BF145D059C0F1BA7EC16E0A4640"
"28249",400125505,"46103011001",1,1,"0101000020E61000008D2782380FD159C0999F1B9AB2074640"
"28250",400126984,"46103011001",1,1,"0101000020E6100000C8444AB379D059C01D1D5723BB084640"
"28251",400213884,"46103011001",1,1,"0101000020E6100000ADDC0BCC0AD159C00454388254084640"
"28252",400333999,"46103011001",3,3,"0101000020E6100000DBFAE93F6BD059C0CB0F5CE509084640"
"28253",400361764,"46103011001",3,3,"0101000020E6100000C153C8957AD059C01D1D5723BB084640"
"28254",400440931,"46103011001",2,2,"0101000020E61000003BA6EECA2ED059C0DECA129D650A4640"
"28255",400479349,"46103011001",2,2,"0101000020E610000002840F255AD059C0D42B6519E2084640"
"28256",400720592,"46103011001",2,2,"0101000020E61000003BA6EECA2ED059C0DECA129D650A4640"
"28257",400748453,"46103011001",1,1,"0101000020E6100000E50AEF7211D059C0621399B9C0094640"
"28258",606276038,"46103011002",2,2,"0101000020E6100000EA059FE6E4D059C057CF49EF1B054640"
"28259",720192764,"46103011002",80,60,"0101000020E61000009AB2D30FEAD059C0925B936E4B064640"
"28260",400131061,"46103011002",1,1,"0101000020E6100000C66E9F5566D259C047CCECF318074640"
"28261",400213915,"46103011002",3,3,"0101000020E6100000E3C798BB96D159C0BA4A77D7D9064640"
"28262",400259733,"46103011002",1,1,"0101000020E61000007022FAB5F5D059C0EA93DC6113074640"
"28263",400329005,"46103011002",3,3,"0101000020E61000007C2B1213D4D159C04B57B08D78064640"
"28264",400415514,"46103011002",1,1,"0101000020E6100000A245B6F3FDD159C074EACA6779064640"
"28265",400434611,"46103011002",2,2,"0101000020E6100000FE45D09849D259C065726A6798064640"
"28266",400686118,"46103011002",1,1,"0101000020E61000003BA92F4B3BD259C09E25C808A8064640"
"28267",606275162,"46103011003",1,1,"0101000020E61000004302469737D359C006BCCCB051024640"
"28268",848051108,"46103011003",1,1,"0101000020E61000001FB935E9B6CE59C0043DD4B661FC4540"
"28269",848157434,"46103011003",45,16,"0101000020E6100000EFE192E34EDB59C056815A0C1EF24540"
"28270",848157616,"46103011003",30,11,"0101000020E6100000518369183EDB59C0EA23F0879FF14540"
"28271",848158085,"46103011003",5,2,"0101000020E6100000A417B5FB55DB59C0D6389B8E00F24540"
"28272",382870897,"46103011003",5,2,"0101000020E61000009450FA42C8D259C03DB9A64066054640"
"28273",400122223,"46103011003",5,2,"0101000020E61000004CDF6B088ED159C0BE13B35E0C034640"
"28274",400214453,"46103011003",10,4,"0101000020E610000007CF842689D259C0022CF2EB87044640"
"28275",400261777,"46103011003",1,1,"0101000020E610000024EF1CCA50D359C04AB3791C06074640"
"28276",400318619,"46103011003",3,1,"0101000020E61000009ACDE33098D259C0A2EF6E6589044640"
"28277",400391739,"46103011003",2,1,"0101000020E61000001F65C405A0D159C0A3C85A43A9034640"
"28278",400411365,"46103011003",2,1,"0101000020E610000092205C0185D259C06859F78F85044640"
"28279",400117603,"46103011100",1,1,"0101000020E610000062DBA2CC06D259C0A8E15B5837084640"
"28280",400357689,"46103011100",1,1,"0101000020E610000069AA27F38FD159C07380608E1E094640"
"28281",606276582,"46103011200",8,8,"0101000020E6100000C2A38D23D6D159C05D35CF11F90A4640"
"28282",848076717,"46103011200",12,11,"0101000020E61000006F0F4240BED159C08A75AA7CCF0A4640"
"28283",400116969,"46103011200",4,4,"0101000020E6100000A6643909A5D159C051F701486D0A4640"
"28284",400360213,"46103011200",1,1,"0101000020E61000003BFBCA83F4D159C0E76ED74B530A4640"
"28285",456112200,"46103011200",3,3,"0101000020E61000000ABB287AE0D059C0E0826C59BE0A4640"
"28286",473516664,"46103011200",5,5,"0101000020E610000099F1B6D26BD159C0F7E5CC76850A4640"
"28287",848060943,"46103011300",2,2,"0101000020E6100000C0CFB87020D359C099B85510030B4640"
"28288",400127708,"46103011300",1,1,"0101000020E6100000E4C0ABE5CED259C044DB3175570A4640"
"28289",400470065,"46103011300",1,1,"0101000020E6100000E4C0ABE5CED259C044DB3175570A4640"
"28290",606275170,"46103011400",10,8,"0101000020E6100000D787F546ADD259C02101A3CB9B0D4640"
"28291",373182625,"46103011400",18,15,"0101000020E6100000F62686E464D159C09EB30584D60D4640"
"28292",473515542,"46103011400",2,2,"0101000020E61000000C5872158BC859C08F334DD87E104640"
"28293",689187326,"46103011400",2,2,"0101000020E61000006A4C88B9A4D259C082ACA7565F0D4640"
"28294",848052213,"46103011400",250,198,"0101000020E610000036AE7FD767D159C0812040868E0F4640"
"28295",456111673,"46103011400",60,48,"0101000020E61000004D0F0A4AD1D059C06E8B321B640C4640"
"28296",909901076,"46103011400",10,8,"0101000020E61000008F1A13622ECE59C0250516C0940D4640"
"28297",909901845,"46103011400",2,2,"0101000020E61000000536E7E099CE59C0F7031E18400E4640"
"28298",909902561,"46103011400",11,9,"0101000020E61000009F03CB1132CE59C06E4DBA2D910D4640"
"28299",909902769,"46103011400",11,9,"0101000020E610000045B8C9A832CE59C07E552E54FE0D4640"
"28300",909903122,"46103011400",4,4,"0101000020E6100000D9E9077591CE59C09415C3D5010E4640"
"28301",963295886,"46103011400",3,3,"0101000020E6100000246420CF2ECE59C0F1BBE9961D0E4640"
"28302",981334469,"46103011400",1,1,"0101000020E6100000DB8827BB99CE59C04C50C3B7B0104640"
"28303",986673721,"46103011400",1,1,"0101000020E6100000FAB660A92ECE59C0F7031E18400E4640"
"28304",6167290,"46103011400",110,88,"0101000020E61000002B1895D409CD59C0ACCABE2B820D4640"
"28305",6186555,"46103011400",20,16,"0101000020E61000001BF5108DEECC59C0BEDC2747010E4640"
"28306",148892342,"46103011400",6,5,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"28307",148895717,"46103011400",5,4,"0101000020E610000047C66AF3FFCC59C0CE1ABCAFCA0D4640"
"28308",148895899,"46103011400",14,12,"0101000020E6100000A31D37FC6ECD59C0DE91B1DAFC0D4640"
"28309",148896327,"46103011400",11,9,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"28310",148898844,"46103011400",6,5,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"28311",148898992,"46103011400",6,5,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"28312",148900285,"46103011400",100,80,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"28313",148900806,"46103011400",15,12,"0101000020E6100000F838D384EDCC59C0BE16F4DE180E4640"
"28314",148902406,"46103011400",20,16,"0101000020E6100000A29BFD8172CD59C0DE91B1DAFC0D4640"
"28315",148903263,"46103011400",8,7,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"28316",148905060,"46103011400",18,15,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"28317",148905276,"46103011400",3,3,"0101000020E610000097E4805D4DCD59C0D4EE5701BE0D4640"
"28318",148905391,"46103011400",112,89,"0101000020E61000002B1895D409CD59C06552431B800D4640"
"28319",148905755,"46103011400",2,2,"0101000020E6100000FF3C0D1824CC59C00AD7A3703D0E4640"
"28320",148906159,"46103011400",7,6,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"28321",148906241,"46103011400",5,4,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"28322",148907298,"46103011400",11,9,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"28323",148907512,"46103011400",10,8,"0101000020E6100000E068C70DBFCD59C02C9FE579700D4640"
"28324",148909120,"46103011400",7,6,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"28325",148909302,"46103011400",7,6,"0101000020E61000001D75745C8DCD59C0B7EBA529020E4640"
"28326",148910839,"46103011400",8,7,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"28327",148911050,"46103011400",10,8,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"28328",148912165,"46103011400",7,6,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"28329",148920473,"46103011400",3,3,"0101000020E61000001F0F7D772BCC59C060014C19380E4640"
"28330",180977837,"46103011400",30,24,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"28331",200098218,"46103011400",600,476,"0101000020E61000004BCB48BDA7CD59C085EAE6E26F0D4640"
"28332",202769790,"46103011400",10,8,"0101000020E61000008A93FB1D8ACD59C082ACA7565F0D4640"
"28333",203271150,"46103011400",125,99,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"28334",203273099,"46103011400",75,60,"0101000020E61000009A779CA223CD59C0213B6F63B30D4640"
"28335",203273347,"46103011400",22,18,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"28336",203273750,"46103011400",100,80,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"28337",203274113,"46103011400",2,2,"0101000020E6100000F6B3588AE4CB59C0B77C24253D0E4640"
"28338",203277785,"46103011400",14,12,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"28339",203280110,"46103011400",4,4,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"28340",203282553,"46103011400",22,18,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"28341",497358804,"46103011400",5,4,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"28342",497365585,"46103011400",80,64,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
